timestamp,date,year,local_time,n_valid_q_A,bottom3_geoids,bottom3_q_A,bottom3_mean,top3_geoids,top3_q_A,top3_mean,normalized_hazard_spread,floor,comparison_operator,policy_version,input_quantity,spread_statistic,reference_version,zone_geometry_version,result
2022-07-30T03:00,2022-07-30,2022,03:00,25,04013106501|04013106600|04013107500,0.08781362007168458|0.08781362007168458|0.08781362007168458,0.08781362007168458,04013107404|04013107403|04013107402,0.17455197132616487|0.17455197132616487|0.17455197132616487,0.17455197132616487,0.08673835125448029,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-06-30T03:00,2023-06-30,2023,03:00,25,04013106400|04013106501|04013106502,0.0|0.0|0.0,0.0,04013117100|04013108902|04013108901,0.0|0.0|0.0,0.0,0.0,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-01T03:00,2023-07-01,2023,03:00,25,04013106701|04013106703|04013107401,0.021863799283154118|0.021863799283154118|0.021863799283154118,0.021863799283154118,04013106400|04013108502|04013108501,0.06487455197132616|0.05412186379928315|0.05412186379928315,0.05770609318996416,0.03584229390681004,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-02T03:00,2023-07-02,2023,03:00,25,04013107402|04013107404|04013106701,0.10896057347670252|0.10896057347670252|0.12007168458781363,0.11266427718040622,04013108502|04013108501|04013108400,0.19641577060931895|0.19641577060931895|0.19641577060931895,0.19641577060931895,0.08375149342891272,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-03T03:00,2023-07-03,2023,03:00,25,04013108400|04013108501|04013108502,0.18530465949820787|0.18530465949820787|0.18530465949820787,0.18530465949820787,04013107404|04013108902|04013108901,0.2501792114695341|0.23942652329749106|0.23942652329749106,0.24301075268817207,0.0577060931899642,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-04T03:00,2023-07-04,2023,03:00,25,04013107700|04013108400|04013108501,0.35842293906810035|0.35842293906810035|0.35842293906810035,0.35842293906810035,04013108901|04013108902|04013107404,0.49892473118279573|0.48781362007168455|0.46630824372759855,0.48434886499402624,0.12592592592592589,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2023-07-05T03:00,2023-07-05,2023,03:00,25,04013106400|04013107800|04013107700,0.0974910394265233|0.0974910394265233|0.1082437275985663,0.1010752688172043,04013108902|04013108901|04013117100,0.19605734767025088|0.19605734767025088|0.18530465949820787,0.1924731182795699,0.0913978494623656,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-06T03:00,2023-07-06,2023,03:00,25,04013106701|04013106703|04013107402,0.05448028673835126|0.05448028673835126|0.05448028673835126,0.05448028673835126,04013108400|04013107800|04013107700,0.13010752688172042|0.13010752688172042|0.1193548387096774,0.1265232974910394,0.07204301075268815,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-07T03:00,2023-07-07,2023,03:00,25,04013106703|04013107402|04013107403,0.13118279569892474|0.13118279569892474|0.13118279569892474,0.13118279569892474,04013108902|04013108901|04013106502,0.18494623655913978|0.18494623655913978|0.17419354838709677,0.18136200716845877,0.050179211469534024,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-08T03:00,2023-07-08,2023,03:00,25,04013106701|04013106702|04013106703,0.0978494623655914|0.0978494623655914|0.0978494623655914,0.0978494623655914,04013117100|04013108602|04013108601,0.17419354838709677|0.17419354838709677|0.17419354838709677,0.17419354838709677,0.07634408602150537,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-09T03:00,2023-07-09,2023,03:00,25,04013106701|04013106702|04013106703,0.10896057347670252|0.10896057347670252|0.10896057347670252,0.10896057347670252,04013107800|04013107602|04013108902,0.16308243727598565|0.16308243727598565|0.15232974910394267,0.15949820788530467,0.05053763440860215,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-10T03:00,2023-07-10,2023,03:00,25,04013107800|04013108901|04013106400,0.4774193548387096|0.48781362007168455|0.4881720430107526,0.48446833930704897,04013117100|04013108602|04013108601,0.5422939068100359|0.5422939068100359|0.5422939068100359,0.5422939068100359,0.057825567502986897,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-11T03:00,2023-07-11,2023,03:00,25,04013108901|04013108902|04013108601,0.5856630824372759|0.5856630824372759|0.5860215053763441,0.5857825567502987,04013107602|04013107800|04013107700,0.6505376344086021|0.650179211469534|0.650179211469534,0.6502986857825567,0.06451612903225801,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-12T03:00,2023-07-12,2023,03:00,25,04013108601|04013108802|04013108901,0.7154121863799284|0.7154121863799284|0.7154121863799284,0.7154121863799284,04013107800|04013106502|04013107700,0.7483870967741936|0.7480286738351255|0.7372759856630825,0.7445639187574672,0.029151732377538764,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-13T03:00,2023-07-13,2023,03:00,25,04013106701|04013106502|04013106702,0.6939068100358424|0.7046594982078854|0.7046594982078854,0.7010752688172044,04013117100|04013108901|04013108602,0.7372759856630825|0.7372759856630825|0.7372759856630825,0.7372759856630825,0.03620071684587811,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-14T03:00,2023-07-14,2023,03:00,25,04013106501|04013106600|04013107500,0.8021505376344086|0.8021505376344086|0.8021505376344086,0.8021505376344086,04013108901|04013117100|04013108601,0.8795698924731182|0.8681003584229391|0.8681003584229391,0.8719235364396655,0.06977299880525689,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-15T03:00,2023-07-15,2023,03:00,25,04013108901|04013108902|04013108601,0.846594982078853|0.8688172043010752|0.8792114695340502,0.864874551971326,04013107800|04013107700|04013106400,0.9347670250896057|0.9347670250896057|0.9240143369175627,0.9311827956989247,0.06630824372759869,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-16T03:00,2023-07-16,2023,03:00,25,04013108400|04013108501|04013108502,0.8243727598566308|0.8354838709677419|0.8354838709677419,0.8317801672640383,04013107404|04013107403|04013107402,0.9455197132616487|0.9455197132616487|0.9455197132616487,0.9455197132616487,0.11373954599761049,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2023-07-17T03:00,2023-07-17,2023,03:00,25,04013106703|04013107402|04013107403,0.8243727598566308|0.8243727598566308|0.8243727598566308,0.8243727598566308,04013107800|04013106400|04013107500,0.8795698924731182|0.8688172043010752|0.8462365591397849,0.8648745519713262,0.0405017921146954,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-18T03:00,2023-07-18,2023,03:00,25,04013107800|04013106701|04013108902,0.8243727598566308|0.846594982078853|0.846594982078853,0.8391875746714456,04013117100|04013108602|04013108601,0.9014336917562723|0.9014336917562723|0.9014336917562723,0.9014336917562723,0.062246117084826746,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-19T03:00,2023-07-19,2023,03:00,25,04013106400|04013107700|04013107800,0.8243727598566308|0.846594982078853|0.846594982078853,0.8391875746714456,04013117100|04013108902|04013108901,0.9125448028673836|0.9125448028673836|0.9125448028673836,0.9125448028673836,0.07335722819593804,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-20T03:00,2023-07-20,2023,03:00,25,04013106703|04013107402|04013107403,0.5637992831541219|0.5637992831541219|0.5637992831541219,0.5637992831541219,04013107800|04013107700|04013106400,0.7043010752688174|0.7043010752688174|0.7043010752688174,0.7043010752688174,0.1405017921146955,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2023-07-21T03:00,2023-07-21,2023,03:00,25,04013106701|04013106703|04013107401,0.3473118279569893|0.3473118279569893|0.3473118279569893,0.3473118279569893,04013107800|04013108502|04013108501,0.4125448028673835|0.4017921146953405|0.4017921146953405,0.40537634408602147,0.058064516129032184,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-22T03:00,2023-07-22,2023,03:00,25,04013106701|04013106703|04013107401,0.8906810035842293|0.8906810035842293|0.8906810035842293,0.8906810035842293,04013117100|04013108802|04013108602,0.9347670250896057|0.9347670250896057|0.9347670250896057,0.9347670250896057,0.04408602150537644,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-23T03:00,2023-07-23,2023,03:00,25,04013108502|04013108400|04013108501,0.4774193548387096|0.48817204301075273|0.48817204301075273,0.4845878136200717,04013107404|04013107403|04013107402,0.5749103942652329|0.5749103942652329|0.5749103942652329,0.5749103942652329,0.09032258064516124,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-24T03:00,2023-07-24,2023,03:00,25,04013108400|04013108501|04013108502,0.7046594982078854|0.7157706093189965|0.7157706093189965,0.7120669056152927,04013106702|04013108902|04013108901,0.8243727598566308|0.8136200716845878|0.8136200716845878,0.8172043010752689,0.10513739545997614,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2023-07-25T03:00,2023-07-25,2023,03:00,25,04013108601|04013108901|04013108902,0.8025089605734768|0.8025089605734768|0.8025089605734768,0.8025089605734768,04013107601|04013107500|04013106600,0.8795698924731182|0.8795698924731182|0.8795698924731182,0.8795698924731182,0.07706093189964147,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-26T03:00,2023-07-26,2023,03:00,25,04013107602|04013106501|04013106600,0.9458781362007169|0.9566308243727599|0.9566308243727599,0.9530465949820789,04013117100|04013108602|04013107404,0.978494623655914|0.978494623655914|0.978494623655914,0.978494623655914,0.02544802867383511,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-27T03:00,2023-07-27,2023,03:00,25,04013108601|04013108602|04013117100,0.26129032258064516|0.26129032258064516|0.26129032258064516,0.26129032258064516,04013107404|04013107403|04013107402,0.35842293906810035|0.35842293906810035|0.35842293906810035,0.35842293906810035,0.09713261648745519,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2023-07-28T03:00,2023-07-28,2023,03:00,25,04013107402|04013107403|04013107404,0.7376344086021506|0.7376344086021506|0.7376344086021506,0.7376344086021506,04013107800|04013108400|04013108502,0.9129032258064517|0.8795698924731182|0.8684587813620072,0.8869772998805256,0.14934289127837508,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2023-07-29T03:00,2023-07-29,2023,03:00,25,04013106400|04013107800|04013107700,0.8577060931899642|0.8684587813620072|0.8799283154121863,0.8686977299880526,04013108902|04013108901|04013107601,0.9562724014336919|0.9562724014336919|0.9347670250896057,0.9491039426523299,0.08040621266427728,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
